0.986111111,0.738461538,0.254901961,0.981481481,0.658536585,0.160784314,0.982993197,0.6125,0.31372549,0.014705882,0.295652174,0.450980392,0.021212121,0.282051282,0.764705882,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.985185185,0.703125,0.250980392,0.990566038,0.24537037,0.847058824,0,0.296511628,0.674509804,0.983333333,0.606060606,0.129411765,0.99537037,0.371134021,0.380392157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0.708
0.666666667,0.386363636,0.17254902,0.005319149,0.776859504,0.474509804,0,0.490825688,0.854901961,0,0.25,0.501960784,0.0625,0.07960199,0.788235294,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.642857143,0.4375,0.125490196,0.651960784,0.326923077,0.407843137,0.657407407,0.310344828,0.22745098,0.088235294,0.170854271,0.780392157,0.944444444,0.100840336,0.466666667,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018,-0.603
0.733333333,0.15625,0.125490196,0.833333333,0.078431373,0.2,0.052083333,0.073732719,0.850980392,0.041666667,0.2,0.705882353,0.04040404,0.268292683,0.482352941,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0.933333333,0.172413793,0.11372549,0.086666667,0.378787879,0.258823529,0.047619048,0.033018868,0.831372549,0.048148148,0.252808989,0.698039216,0.05,0.325203252,0.482352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0.729,-0.26
0,0.01754386,0.223529412,0,0,0.160784314,0,0,0.062745098,0.033783784,0.359223301,0.807843137,0.029166667,0.310077519,0.505882353,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.043137255,0,0,0.137254902,0.944444444,0.05,0.235294118,0.009803922,0.139344262,0.478431373,0.013605442,0.234449761,0.819607843,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479,-0.453
0.655367232,0.634408602,0.729411765,0.666666667,0.013100437,0.898039216,0.625,0.142857143,0.109803922,0.031914894,0.262569832,0.701960784,0.916666667,0.2,0.31372549,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.666666667,0.057142857,0.137254902,0.65497076,0.636871508,0.701960784,0,0.008849558,0.88627451,0.025641026,0.160493827,0.635294118,0.083333333,0.051948052,0.301960784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155,-0.237
0.588888889,0.294117647,0.2,0.572222222,0.379746835,0.309803922,0.527777778,0.036144578,0.650980392,0.5,0.033980583,0.807843137,0.458333333,0.033898305,0.462745098,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.611111111,0.142857143,0.164705882,0.583333333,0.095238095,0.082352941,0.5,0.038961039,0.301960784,0.166666667,0.025,0.470588235,0.527777778,0.057692308,0.815686275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351,0.045
0.611111111,0.607142857,0.329411765,0.602739726,0.629310345,0.454901961,0.613333333,0.520833333,0.188235294,0.594936709,0.552447552,0.560784314,0.007936508,0.139072848,0.592156863,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.714285714,0.094594595,0.290196078,0.742424242,0.098214286,0.439215686,0.970238095,0.179487179,0.611764706,0.630952381,0.304347826,0.180392157,0.603603604,0.654867257,0.443137255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0.343
0.083333333,0.193548387,0.121568627,0.616666667,0.15625,0.250980392,0.074561404,0.383838384,0.776470588,0.055555556,0.441176471,0.533333333,0.590909091,0.632183908,0.682352941,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.095238095,0.21875,0.125490196,0.069651741,0.744444444,0.352941176,0.618055556,0.311688312,0.301960784,0.064676617,0.489051095,0.537254902,0.098958333,0.331606218,0.756862745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259,-0.105
0.184210526,0.150793651,0.494117647,0.1875,0.158415842,0.396078431,0.184210526,0.131944444,0.564705882,0.192307692,0.171052632,0.298039216,0.097222222,0.064864865,0.725490196,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0.185185185,0.127659574,0.552941176,0.184210526,0.161016949,0.462745098,0.177083333,0.181818182,0.345098039,0.166666667,0.18,0.196078431,0.05,0.147783251,0.796078431,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0.16
0.023809524,0.208955224,0.262745098,0.9375,0.222222222,0.141176471,0.052083333,0.161616162,0.388235294,0.91025641,0.068062827,0.749019608,0.916666667,0.108843537,0.576470588,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.090909091,0.056122449,0.768627451,0.06122449,0.485148515,0.396078431,0.8125,0.205128205,0.152941176,0.055555556,0.095541401,0.615686275,0.055555556,0.012820513,0.917647059,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,-0.291
0.093663912,0.578947368,0.819607843,0.09502924,0.511210762,0.874509804,0.056666667,0.230414747,0.850980392,0.133333333,0.021186441,0.925490196,0.074923547,0.586021505,0.729411765,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.091666667,0.6,0.784313725,0.076323988,0.594444444,0.705882353,0.07037037,0.592105263,0.596078431,0.044444444,0.15,0.784313725,0.638888889,0.21686747,0.650980392,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0.642
0,0.107526882,0.364705882,0.027777778,0.138461538,0.509803922,0.976190476,0.104477612,0.262745098,0.031746032,0.114130435,0.721568627,0.9,0.172413793,0.11372549,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.005
0.666666667,0.071090047,0.82745098,0.666666667,0.090909091,0.776470588,0,0.208333333,0.658823529,0.673611111,0.198347107,0.474509804,0.777777778,0.169811321,0.207843137,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.603658537,0.455555556,0.705882353,0.611111111,0.401574803,0.498039216,0.608108108,0.493333333,0.294117647,0.640350877,0.090047393,0.82745098,0.009803922,0.293103448,0.682352941,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0.047
0.087121212,0.417061611,0.82745098,0.085144928,0.505494505,0.71372549,0.070512821,0.43697479,0.466666667,0.972222222,0.15,0.156862745,0.089147287,0.178423237,0.945098039,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.068627451,0.26984127,0.494117647,0.082159624,0.330232558,0.843137255,0.073446328,0.325966851,0.709803922,0.045454545,0.174603175,0.247058824,0.060606061,0.239130435,0.360784314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0.679,-0.492
0.636363636,0.268292683,0.321568627,0.085365854,0.207070707,0.776470588,0.078125,0.209150327,0.6,0,0.004310345,0.909803922,0.647058824,0.144067797,0.462745098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.75,0.010050251,0.780392157,0.833333333,0.005494505,0.71372549,0.637254902,0.217948718,0.305882353,0.166666667,0.013100437,0.898039216,0.056818182,0.27672956,0.623529412,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011,-0.455
0.166666667,0.222222222,0.035294118,0.108695652,0.219047619,0.411764706,0.166666667,0.063829787,0.184313725,0.083333333,0.101910828,0.615686275,0.1,0.069767442,0.843137255,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.083333333,0.222222222,0.035294118,0.042056075,0.584699454,0.717647059,0.032051282,0.595419847,0.51372549,0.944444444,0.03,0.784313725,0.066666667,0.1,0.196078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,-0.024
0.6875,0.210526316,0.298039216,0.708333333,0.173913043,0.450980392,0.706349206,0.139072848,0.592156863,0.696969697,0.282051282,0.152941176,0.689393939,0.114583333,0.752941176,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.766666667,0.111111111,0.176470588,0.80952381,0.093333333,0.294117647,0.833333333,0.176470588,0.066666667,0.87037037,0.081818182,0.431372549,0.9,0.056497175,0.694117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.5
0.58045977,0.141463415,0.803921569,0.580246914,0.14673913,0.721568627,0.575757576,0.049773756,0.866666667,0.551282051,0.107438017,0.474509804,0.5,0.057971014,0.270588235,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.573643411,0.202830189,0.831372549,0.572072072,0.164444444,0.882352941,0.928571429,0.046666667,0.588235294,0.875,0.039215686,0.4,0.555555556,0.2,0.176470588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012,-0.371
0.916666667,0.011695906,0.670588235,0.041666667,0.025974026,0.603921569,0.055555556,0.2,0.470588235,0.055555556,0.469879518,0.325490196,0.333333333,0.004545455,0.862745098,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026666667,0.588235294,0.666666667,0.005847953,0.670588235,0,0.031746032,0.494117647,0.166666667,0.010050251,0.780392157,0.040229885,0.358024691,0.317647059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.143,-0.355
0.666666667,0.086956522,0.090196078,0.666666667,0.093023256,0.168627451,0.979166667,0.101265823,0.309803922,0.038461538,0.254901961,0.6,0.034090909,0.194690265,0.88627451,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.666666667,0.117647059,0.066666667,0.611111111,0.083333333,0.141176471,0.666666667,0.078431373,0.2,0.027777778,0.032608696,0.721568627,0.041666667,0.033898305,0.462745098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,-0.296
0.651515152,0.115789474,0.37254902,0.666666667,0.110169492,0.462745098,0.666666667,0.090909091,0.258823529,0.666666667,0.105263158,0.074509804,0.080882353,0.289361702,0.921568627,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.651515152,0.11,0.392156863,0.62962963,0.078947368,0.447058824,0.666666667,0.028985507,0.270588235,0.75,0.014492754,0.541176471,0.166666667,0.032258065,0.121568627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,-0.068
0.068181818,0.316546763,0.545098039,0.06504065,0.347457627,0.462745098,0.072072072,0.20441989,0.709803922,0.046296296,0.3,0.235294118,0.098484848,0.097345133,0.88627451,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.043209877,0.350649351,0.301960784,0.043859649,0.351851852,0.211764706,0.055555556,0.228571429,0.411764706,0.119047619,0.03125,0.878431373,0.076923077,0.08496732,0.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.653
0.612745098,0.53968254,0.247058824,0.617886179,0.465909091,0.345098039,0.583333333,0.4,0.117647059,0.012820513,0.104,0.490196078,0.96969697,0.098654709,0.874509804,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.616666667,0.512820513,0.305882353,0.616666667,0.535714286,0.219607843,0.612403101,0.452631579,0.37254902,0.574074074,0.346153846,0.101960784,0.395833333,0.067226891,0.466666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.603,-0.12
0.539215686,0.459459459,0.145098039,0.5625,0.421052632,0.074509804,0.515873016,0.375,0.219607843,0.513333333,0.320512821,0.305882353,0.527777778,0.163636364,0.431372549,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.630952381,0.285714286,0.192156863,0.633333333,0.285714286,0.137254902,0.666666667,0.25,0.031372549,0.611111111,0.181818182,0.258823529,0.583333333,0.093023256,0.337254902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,0.66
0.066666667,0.1953125,0.501960784,0.066666667,0.166666667,0.117647059,0.058823529,0.2125,0.31372549,0.05952381,0.35,0.941176471,0.064814815,0.293478261,0.721568627,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.050505051,0.289473684,0.447058824,0.055555556,0.142857143,0.082352941,0.045454545,0.323529412,0.266666667,0.106060606,0.076923077,0.560784314,0.05982906,0.579207921,0.792156863,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.712
0.666666667,0.230769231,0.152941176,0.653846154,0.2,0.254901961,0.028368794,0.247368421,0.745098039,0.694444444,0.176470588,0.4,0.712121212,0.046610169,0.925490196,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.722222222,0.12,0.098039216,0.833333333,0.083333333,0.141176471,0.996296296,0.269461078,0.654901961,0.785714286,0.033018868,0.831372549,0.866666667,0.12345679,0.317647059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219,-0.032
0.166666667,0.023809524,0.164705882,0.166666667,0.047619048,0.082352941,0.073529412,0.147186147,0.905882353,0.047619048,0.074468085,0.368627451,0.057692308,0.154761905,0.658823529,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.666666667,0.083333333,0.047058824,0.333333333,0.03125,0.125490196,0.944444444,0.045801527,0.51372549,0.00877193,0.104395604,0.71372549,0.625,0.051948052,0.301960784,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155,0.737
0.096774194,0.149758454,0.811764706,0.093220339,0.305699482,0.756862745,0.071428571,0.381818182,0.647058824,0.098039216,0.073275862,0.909803922,0.065972222,0.421052632,0.447058824,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.083333333,0.025531915,0.921568627,0.074074074,0.041666667,0.847058824,0.05952381,0.073684211,0.745098039,0.038011696,0.360759494,0.619607843,0,0.754716981,0.415686275,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594,0.779
0.666666667,0.210526316,0.149019608,0.673333333,0.304878049,0.321568627,0.097222222,0.121212121,0.388235294,0.075757576,0.133333333,0.647058824,0.1,0.108695652,0.901960784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.077777778,0.283018868,0.207843137,0.045454545,0.268292683,0.160784314,0.122807018,0.089201878,0.835294118,0.107843137,0.116438356,0.57254902,0.083333333,0.130434783,0.360784314,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.087,0.317
0.633333333,0.238095238,0.082352941,0.15,0.103092784,0.380392157,0.136363636,0.059139785,0.729411765,0.142857143,0.095890411,0.57254902,0.166666667,0.092592593,0.211764706,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.633333333,0.238095238,0.082352941,0.214285714,0.034313725,0.8,0.166666667,0.034013605,0.576470588,0.133333333,0.050505051,0.388235294,0.5,0.018181818,0.215686275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688,-0.408
0.072222222,0.152284264,0.77254902,0.083333333,0.122270742,0.898039216,0.694444444,0.209302326,0.337254902,0.989583333,0.105960265,0.592156863,0.675438596,0.322033898,0.231372549,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.666666667,0.360655738,0.239215686,0.091503268,0.228699552,0.874509804,0.082089552,0.360215054,0.729411765,0.66025641,0.288888889,0.352941176,0.722222222,0.131067961,0.807843137,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26,-0.106
0.969458988,0.964646465,0.776470588,0.98349835,0.841666667,0.470588235,0.016666667,0.526315789,0.149019608,0.039215686,0.427672956,0.623529412,0.031862745,0.309090909,0.862745098,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0.121212121,0.34375,0.250980392,0.125,0.342857143,0.137254902,0.101851852,0.349514563,0.403921569,0.083333333,0.19047619,0.576470588,0.956427015,0.85,0.705882353,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.7
0.733333333,0.056179775,0.349019608,0.694444444,0.1,0.235294118,0.722222222,0.103448276,0.11372549,0.03030303,0.167938931,0.51372549,0.849206349,0.111111111,0.741176471,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.666666667,0.038461538,0.203921569,0.083333333,0.058823529,0.133333333,0.638888889,0.083333333,0.282352941,0.06547619,0.233333333,0.470588235,0.071428571,0.078212291,0.701960784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.345,-0.071
0.611814346,0.564285714,0.549019608,0.615555556,0.630252101,0.466666667,0.769230769,0.096296296,0.529411765,0.616666667,0.099009901,0.792156863,0.041666667,0.227272727,0.345098039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.010752688,0.197452229,0.615686275,0.016666667,0.220588235,0.533333333,0.984126984,0.12,0.68627451,0.916666667,0.019417476,0.807843137,0.631578947,0.558823529,0.533333333,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741,-0.368
0.033333333,0.192307692,0.101960784,0.016666667,0.344827586,0.22745098,0.027777778,0.484848485,0.388235294,0.084699454,0.386075949,0.619607843,0.079710145,0.202643172,0.890196078,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.166666667,0.090909091,0.043137255,0.125,0.133333333,0.117647059,0.083333333,0.150943396,0.207843137,0.107843137,0.171717172,0.388235294,0.114583333,0.085561497,0.733333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,-0.004
