15666,5712,446,29,271,1263,72.93190816,1,0,0,0,7.92E-04,7.92E-04,0,0,0.011876485,0.026920032,0.06888361,0.06888361,0.014251781,0.050673001,0.076009501,0.080760095,0.026920032,0.009501188,0.072050673,0.133808393,0.106888361,0.034045922,0.032462391,0.091053048,0.069675376,0.011084719,0.01266825,0,0.01266825,40.09263658,0.254948535,1,0,1,0,0,0,1,0,0.235494,0.094883,0.540125,0.22474,0.0602488,0.329582,138,112,130,204,168,201,177,151,176,96,76,98,33,29,34,0.091053048,0.140934283,2.31114806,1.947862233,2.003159145,0.045130641,0,0.01266825,0.015043547,0.004750594,0.025025337,0.026060174,0.038958036,0.065195566,0.054920823,0.009276326,0.032103721,0.03165479,0.737684086,0.016458432,0.011184481,0.025003167,0.064836896,0.032201108,0.006375297,0.025709422,0.015887569,0.001802059,0.012001584,0.035555028,0.032261283,0.014857482,0.183819477,0.015051465,0.018503563,0,0.006334125,7.92E-04,0,0,0,0,0,0,0.003167063,0
8793,17,35,1,172,1384,119.8395954,0,0,0,1,0.041184971,0.037572254,0.041184971,0.041907514,0.042630058,0.039739884,0.043352601,0.042630058,0.043352601,0.044075145,0.042630058,0.040462428,0.041907514,0.042630058,0.043352601,0.042630058,0.041184971,0.040462428,0.041907514,0.040462428,0.041184971,0.041184971,0.041184971,0.041184971,0,0,0.00216763,1,0,0,1,0,1,0,0,0.471273,0.223578,0.512822,0.224725,0.541771,0.284063,234,234,232,215,177,156,159,127,112,92,61,49,177,83,53,0,0,0,0,0,0.065751445,0,0,0,0,0.03767052,0.00941763,0,3.47E-05,0,0,0.005492052,0.012156069,0,0,0,0,0.013979769,0,6.07E-04,0.010781792,0,0,0.003479769,0,0.020696532,0.021651734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,30,101,0,0,4,92,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0.25,1,0,0,1,0,1,0,0,0.171208,0.151084,0.527885,0.224454,0.0422449,0.259557,95,89,93,135,133,137,57,81,101,143,147,157,248,249,249,0.25,1,2.1125,3.085,2.265,0,0,0,0.25,0,0.00825,0,0,0,0.0085,0,0,0,0,0.0175,0.003,0.0075,0,0,0,0,0,0.00425,0,0,0.00525,0,0.00575,0,0,0,0,0,0,0,0,0,0,0,0.25,0
22,16,17,0,65,2,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.207232,0.224363,0,2.25E-04,4,4,4,126,126,126,83,83,83,51,51,51,37,37,37,0,2,6.92,9.415,8.145,0,0,0,0,0,0.076,0.019,0,0,0,0,0,0,0,0,0.0075,0,0.014,0.005,0.01,0,0,0,0,0.006,0,0,0,0,0.0045,0,0,0,0,0,0,0,0,0,0,1
380,34,111,0,319,261,109.2605364,0.268199234,0.731800766,0,0,0.045977011,0.003831418,0.076628352,0.088122605,0.022988506,0.08045977,0.061302682,0.107279693,0.042145594,0.007662835,0.007662835,0,0,0,0,0.003831418,0,0,0.068965517,0.061302682,0.088122605,0.061302682,0.042145594,0.130268199,0.494252874,208.7049808,0.283524904,1,0,1,0,0,0,1,0,0.517295,0.257615,0.349167,0.224272,0.725862,0.113694,144,126,106,141,118,93,135,108,82,80,58,38,31,27,24,0.701149425,0.877394636,12.48988506,10.68992337,10.98229885,0,0.003831418,0.003831418,0.524904215,0.164750958,0.043153257,0.018329502,0.012781609,0.004440613,0.023348659,0.008632184,0.006662835,0.009616858,0.059747126,0.017574713,0.001758621,0.011896552,0.013333333,0.014333333,0.002800766,0.009318008,0.004747126,0.009551724,0.003873563,0.013896552,0.008739464,0.006524904,0.04932567,0.001111111,0.004957854,0,0.01532567,0,0,0,0,0,0,0,0.038314176,0
478,218,613,1,475,416,82.62259615,0.002403846,0.997596154,0,0,0,0,0,0.004807692,0.004807692,0.024038462,0.086538462,0.0625,0,0,0,0,0,0,0.002403846,0.064903846,0.117788462,0.105769231,0.358173077,0.153846154,0.014423077,0,0,0,0.019230769,28.35576923,0.105769231,0,1,0,1,0,1,0,0,0.340244,0.146742,0.432011,0.224171,0.286089,0.175275,179,162,133,163,141,107,109,81,75,31,26,32,25,29,43,0.170673077,0.194711538,2.023317308,1.670528846,1.745456731,0.069711538,0.007211538,0.007211538,0.052884615,0.021634615,0.038802885,0.033254808,0.044586538,0.071836538,0.059228365,0.010632212,0.036427885,0.035795673,0.644632212,0.020896635,0.012322115,0.031230769,0.072264423,0.038733173,0.007379808,0.028665865,0.018163462,0.003322115,0.013401442,0.038901442,0.037117788,0.016576923,0.170490385,0.016742788,0.021757212,0,0.012019231,0.002403846,0,0,0,0,0,0,0.007211538,1
22309,1332,1637,47,19112,821,85.43361754,0,0,1,0,0.077953715,0.098660171,0.093788063,0.093788063,0.063337393,0.070645554,0.09500609,0.047503045,0.041412911,0.006090134,0.009744214,0.001218027,0.001218027,0,0,0,0.002436054,0,0.002436054,0.018270402,0.040194884,0.085261876,0.071863581,0.079171742,0.477466504,152.8879415,0.450669915,1,0,0,1,0,1,0,0,0.333139,0.216524,0.609282,0.224138,0.404465,0.399099,224,229,229,248,249,243,165,132,128,119,62,41,25,53,48,0.309378806,0.450669915,6.410243605,5.171595615,5.531132765,0.278928136,0.036540804,0.014616322,0.104750305,0.023142509,0.028165652,0.015870889,0.015415347,0.01435201,0.016344702,0.006545676,0.01116687,0.01062972,0.133545676,0.016482339,0.003168088,0.018309379,0.022066991,0.013757613,0.003862363,0.011423873,0.005644336,0.007533496,0.005409257,0.012959805,0.012794153,0.007326431,0.06227771,0.003668697,0.00908039,0,0.002436054,0.00365408,0,0,0,0.002436054,0,0.001218027,0.012180268,0
2315,162,116,0,1661,38,63.97368421,0,1,0,0,0.026315789,0.078947368,0,0.078947368,0.078947368,0.131578947,0,0,0,0,0,0,0,0,0,0.105263158,0.105263158,0.105263158,0.105263158,0.026315789,0,0.026315789,0.026315789,0.105263158,0.236842105,405.7105263,0.815789474,0,1,0,1,0,0,1,0,0.381371,0.217149,0.527805,0.223876,0.467794,0.276275,164,156,144,239,201,175,141,120,110,93,71,60,71,34,26,0.263157895,0.473684211,5.528421053,4.650789474,4.879210526,0.026315789,0,0,0.184210526,0,0.0265,0.0175,0.020131579,0.017263158,0.016605263,0.006,0.012447368,0.012894737,0.108394737,0.019894737,0.003473684,0.016605263,0.024236842,0.015973684,0.003657895,0.012710526,0.0075,0.006289474,0.004210526,0.018078947,0.013315789,0.009552632,0.077105263,0.004236842,0.005315789,0,0.078947368,0,0,0,0,0,0,0,0,1
2056,398,304,7,1093,32,113.3125,0,0,0.875,0.125,0,0,0,0,0,0,0,0.0625,0.1875,0,0.0625,0.03125,0,0.0625,0.0625,0,0,0.0625,0,0.0625,0.125,0.28125,0,0,0.03125,7.03125,1.40625,1,0,0,1,0,0,0,1,0.143868,0.166316,0.813546,0.223776,0.160851,0.716337,254,254,254,172,151,145,148,114,103,202,194,203,44,44,62,0.53125,1.4375,7.5184375,6.7140625,6.6746875,0,0,0,0.09375,0.03125,0.02315625,0.012,0.01009375,0.0141875,0.01565625,0.00490625,0.00803125,0.0090625,0.208375,0.01584375,0.00240625,0.0210625,0.01971875,0.01459375,0.004,0.0088125,0.00821875,0.006875,0.0058125,0.00990625,0.01103125,0.0065625,0.06903125,0.0028125,0.00859375,0,0,0,0,0,0,0.03125,0,0,0.03125,1
5793,8,7,2,28,1015,85.16157635,0,0,0,1,0.067980296,0.042364532,0.039408867,0.042364532,0.045320197,0.039408867,0.039408867,0.04137931,0.040394089,0.039408867,0.043349754,0.039408867,0.038423645,0.04137931,0.039408867,0.039408867,0.04137931,0.038423645,0.037438424,0.042364532,0.038423645,0.038423645,0.044334975,0.040394089,0.001970443,0.002955665,0.006896552,1,0,0,1,0,0,1,0,0.686546,0.377114,0.562806,0.223566,0.148789,0.211073,3,64,88,136,19,3,165,4,29,252,224,168,3,3,3,0.385221675,0.743842365,8.324581281,7.000807882,7.257802956,0,0,0,0.136945813,0.049261084,0.037534975,0.016082759,0.006905419,8.24E-04,0.008478818,0.006223645,0.003578325,0.005181281,0.055314286,0.024173399,0.00137931,0.013856158,0.014015764,0.010780296,0.002868966,0.007181281,0.00486798,0.008516256,0.002312315,0.013389163,0.00800197,0.004060099,0.074969458,7.79E-04,0.003857143,0,0.00591133,0,0,0,0,0,0.003940887,0.001970443,0.008866995,1
26,4,16,0,1,8,119.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0.875,0,34.75,0,1,0,0,1,0,1,0,0,0.260492,0.118998,0.394652,0.223469,0.41645,0.140394,38,34,40,98,107,117,75,65,59,126,105,97,236,198,198,1,0.75,9.3775,7.5175,8.365,0,0,0,0,0.25,0.051125,0.0355,0.05325,0.06925,0.065,0.00975,0.034625,0.032375,0.557375,0.027625,0.011375,0.035875,0.08775,0.03575,0.008,0.034,0.01575,0.003875,0.013375,0.036,0.035875,0.015875,0.163625,0.01575,0.0195,0,0,0,0,0,0,0,0,0,0.125,1
1473,718,1990,8,1463,129,110.2093023,0.031007752,0,0.968992248,0,0,0,0,0,0,0,0,0.007751938,0.03875969,0.062015504,0.085271318,0.046511628,0.131782946,0.031007752,0.100775194,0.031007752,0.03875969,0.023255814,0.031007752,0.07751938,0.11627907,0.07751938,0.085271318,0.015503876,0.209302326,248.2015504,0.542635659,1,0,0,1,0,1,0,0,0.343622,0.182766,0.44493,0.223289,0.564289,0.191078,137,160,145,150,154,140,155,134,118,32,33,31,26,25,27,0.465116279,0.705426357,8.066046512,7.12496124,7.173333333,0.007751938,0,0,0.03875969,0.03875969,0.022589147,0.017813953,0.020697674,0.023651163,0.028527132,0.010209302,0.016472868,0.014403101,0.347193798,0.017790698,0.004085271,0.022875969,0.035139535,0.020232558,0.004565891,0.014844961,0.007666667,0.007465116,0.007651163,0.017813953,0.015449612,0.009341085,0.113565891,0.005534884,0.010612403,0,0.007751938,0.015503876,0,0,0,0.007751938,0.007751938,0,0.015503876,1
2002,571,1104,0,541,331,53.38066465,0,1,0,0,0.042296073,0.042296073,0.045317221,0.051359517,0.163141994,0.072507553,0.072507553,0.033232628,0.006042296,0.006042296,0.01510574,0.006042296,0.036253776,0.009063444,0.021148036,0.009063444,0.045317221,0.051359517,0.081570997,0.051359517,0.036253776,0.024169184,0.042296073,0.036253776,0.235649547,582.6495468,0.948640483,0,1,0,1,0,1,0,0,0.312123,0.0924075,0.699914,0.223116,0.0655687,0.583137,224,160,146,195,118,120,181,145,170,176,138,164,66,60,82,0.283987915,0.459214502,5.155770393,4.383957704,4.458398792,0.039274924,0.01510574,0,0.480362538,0.036253776,0.022129909,0.011075529,0.009145015,0.008287009,0.014845921,0.004851964,0.006202417,0.00773716,0.206486405,0.013939577,0.0021571,0.012057402,0.016392749,0.007280967,0.002779456,0.008903323,0.003501511,0.005021148,0.003643505,0.01139577,0.008773414,0.006163142,0.067915408,0.001818731,0.005160121,0,0.024169184,0.006042296,0.003021148,0.006042296,0,0.003021148,0,0,0,1
2541,2819,1977,76,945,413,121.1452785,0.288135593,0,0.007263923,0.704600484,0.04842615,0.060532688,0.031476998,0.02905569,0.004842615,0.002421308,0,0.012106538,0.00968523,0,0,0,0.033898305,0.007263923,0.113801453,0.232445521,0.094430993,0.099273608,0.043583535,0.050847458,0.04842615,0.043583535,0.031476998,0.002421308,0.249394673,3.97094431,1.915254237,1,0,0,0,1,1,0,0,0.600268,0.246069,0.329215,0.222843,0.436844,0.141081,55,120,133,220,148,24,214,130,49,63,45,32,4,4,4,0.498789346,1.452784504,8.668910412,10.11288136,8.653825666,0,0,0,0.12590799,0.04842615,0.026297821,0.01405569,0.009404358,0.003583535,0.00759322,0.004842615,0.003893462,0.007239709,0.233164649,0.013639225,0.001784504,0.013375303,0.010617433,0.011430993,0.002455206,0.006772397,0.00333414,0.006915254,0.002585956,0.006854722,0.00879661,0.003912833,0.101927361,7.65E-04,0.002447942,0.007263923,0.014527845,0.002421308,0.007263923,0.01937046,0.007263923,0.012106538,0.00968523,0.002421308,0.133171913,1
6522,800,513,0,5358,54,57.87037037,0,1,0,0,0.037037037,0,0,0,0,0,0,0,0.12962963,0,0.055555556,0.018518519,0.037037037,0.018518519,0.018518519,0.055555556,0.055555556,0.166666667,0.037037037,0.074074074,0.037037037,0.166666667,0.037037037,0.055555556,0.333333333,714.0185185,2.777777778,0,0,0,1,0,0,0,1,0.404714,0.2273,0.684438,0.222597,0.51895,0.502831,243,222,196,254,252,251,197,164,133,120,76,55,123,65,47,0.148148148,0.185185185,5.103703704,4.419444444,4.431296296,0.407407407,0.12962963,0.203703704,0.185185185,0,0.017518519,0.01337037,0.012555556,0.018092593,0.01587037,0.006203704,0.011,0.012240741,0.147944444,0.009925926,0.00387037,0.013574074,0.021462963,0.010740741,0.003648148,0.008833333,0.007333333,0.003185185,0.005444444,0.01687037,0.013222222,0.006222222,0.042074074,0.004277778,0.005444444,0,0,0,0,0,0,0,0,0,0,0
2962,136,210,1,2382,388,91.73453608,0.010309278,0,0.989690722,0,0.06185567,0.095360825,0.054123711,0.025773196,0.06443299,0.041237113,0.036082474,0.028350515,0.012886598,0.046391753,0.012886598,0.010309278,0.00257732,0,0.010309278,0.00257732,0.025773196,0.100515464,0.069587629,0.046391753,0.059278351,0.046391753,0.072164948,0.074742268,0.067010309,11468.44845,0.085051546,0,0,0,1,0,0,1,0,0.15102,0.144645,0.71606,0.222539,0.368944,0.539937,132,91,55,134,95,69,167,168,172,103,112,113,251,251,250,0.412371134,0.559278351,7.934536082,6.612757732,6.834639175,0.149484536,0.033505155,0.038659794,0.103092784,0.051546392,0.041546392,0.034381443,0.045595361,0.070474227,0.061953608,0.012329897,0.037706186,0.036685567,0.469850515,0.027234536,0.012255155,0.036595361,0.075907216,0.040716495,0.008363402,0.033048969,0.018293814,0.00653866,0.014536082,0.041664948,0.038829897,0.018190722,0.143048969,0.016739691,0.023546392,0,0.020618557,0.005154639,0,0,0,0,0,0.00257732,0.00257732,0
9530,252,168,2,1822,74,75.82432432,0,1,0,0,0,0.013513514,0,0.013513514,0.054054054,0,0.027027027,0.013513514,0.054054054,0.027027027,0.040540541,0.027027027,0.081081081,0.067567568,0.040540541,0.054054054,0.027027027,0.013513514,0.054054054,0.054054054,0.148648649,0.067567568,0.108108108,0.013513514,0.067567568,1151.297297,1.148648649,1,0,0,1,0,0,1,0,0,0,0.563281,0.222392,0,0.385313,114,114,114,173,173,173,207,207,207,83,83,83,236,236,236,0.013513514,0.067567568,2.402297297,1.887837838,1.98472973,0.081081081,0.040540541,0.135135135,0.148648649,0,0.029337838,0.018324324,0.026945946,0.029513514,0.026972973,0.005513514,0.01922973,0.014364865,0.15727027,0.015702703,0.005081081,0.019324324,0.033783784,0.014986486,0.007405405,0.015351351,0.006810811,0.007297297,0.006189189,0.018,0.018202703,0.016675676,0.055513514,0.007135135,0.010256757,0,0,0,0,0,0,0,0,0,0,0
1930,177,99,2,8861,26,76.53846154,0,0,1,0,0,0.115384615,0,0.038461538,0,0,0,0,0.038461538,0,0,0,0.038461538,0,0.076923077,0,0,0.153846154,0.115384615,0.153846154,0.115384615,0.076923077,0,0.076923077,0.423076923,1.076923077,2.076923077,1,0,0,1,0,0,1,0,0.410102,0.18551,0.460522,0.222362,0.7431,0.218081,28,51,38,72,68,36,107,89,58,133,117,101,215,181,173,0.423076923,0.269230769,8.547692308,6.778076923,7.181923077,0.192307692,0.115384615,0.076923077,0.192307692,0,0.026807692,0.015846154,0.016423077,0.018,0.023615385,0.004230769,0.012423077,0.009153846,0.186884615,0.019384615,0.003461538,0.020884615,0.0265,0.018115385,0.004,0.011576923,0.006307692,0.006961538,0.007038462,0.013923077,0.015615385,0.009769231,0.076230769,0.004153846,0.005461538,0,0,0.076923077,0,0,0,0,0,0,0,0
137,226,478,0,50,5,60,0.2,0.4,0,0.4,0.2,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,2647.6,0,1,0,0,1,0,1,0,0,0.220045,0.221578,0.606334,0.222308,0.349275,0.337475,245,247,243,159,150,156,125,118,123,132,121,130,25,43,74,0.2,1.2,2.49,1.78,2.112,0,0,0,0,0,0.009,0.0184,0.0158,0.0156,0.0118,0.002,0.0094,0.0074,0.6396,0.0032,0.0026,0.018,0.015,0.0074,0.0014,0.0058,0.0036,0.006,0.0028,0.0078,0.0144,0.0032,0.2014,0.0036,0.0042,0,0,0,0,0,0,0,0,0,0,0
2531,44,25,4,34,722,109.6385042,0,0,0,1,0.041551247,0.041551247,0.042936288,0.040166205,0.041551247,0.040166205,0.041551247,0.041551247,0.042936288,0.041551247,0.042936288,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.041551247,0.042936288,0.041551247,0.041551247,0,0.045706371,0.004155125,0,0,0,1,0,0,1,0,0.115245,0.102583,0.42097,0.222176,0.911892,0.154541,67,66,60,120,118,114,137,137,132,145,143,140,240,238,232,0.407202216,0.400277008,6.466191136,5.002714681,5.758074792,0,0,0,0.451523546,0,0.018344875,0.011648199,0.001297784,0.001218837,0,0.010225762,0,0.009213296,0,0.018538781,6.98E-04,0.011404432,0.034066482,0.018958449,0.004109418,0.013033241,0.006204986,0.001584488,0.010421053,0.004443213,0.007116343,0.002594183,0.040385042,0,7.47E-04,0,0,0,0,0,0,0,0,0,0,0
7311,42,0,0,23,1172,53.74744027,0,0,0,1,0.041808874,0.042662116,0.041808874,0.035836177,0.040102389,0.042662116,0.040102389,0.043515358,0.045221843,0.038395904,0.038395904,0.041808874,0.041808874,0.044368601,0.039249147,0.043515358,0.043515358,0.046075085,0.042662116,0.040955631,0.045221843,0.039249147,0.042662116,0.038395904,0,0.161262799,0.038395904,0,0,0,1,0,1,0,0,0.312853,0.267751,0.485309,0.222112,0.586031,0.230903,21,57,70,76,92,90,108,124,118,165,167,153,171,156,138,0.293515358,0.501706485,4.731390785,4.203984642,4.281996587,0,0,0,0.083617747,0.076791809,0.028216724,0.014932594,0.008755973,6.28E-04,0.00455802,0.004454778,0.006451365,0.004227816,0.033041809,0.020449659,2.35E-04,0.014947952,0.010639932,0.00459727,0.003374573,0.007249147,0.001283276,0.011302048,0.001093003,0.006797782,0.00690529,0.006301195,0.046899317,9.38E-04,0.003996587,0,0.020477816,0.008532423,0,0,0,0,0,0,0,0
810,89,144,1,431,443,73.17607223,0,0.995485327,0,0.004514673,0.022573363,0.085778781,0.076749436,0.042889391,0.115124153,0.018058691,0,0,0,0,0,0.002257336,0,0,0.009029345,0.011286682,0.180586907,0.14221219,0.027088036,0.038374718,0.018058691,0.065462754,0.072234763,0.072234763,0.25282167,682.8148984,0.079006772,0,1,0,1,0,0,0,1,0.191375,0.189464,0.286377,0.22136,0.366875,0.0638563,204,207,213,123,120,112,74,70,69,6,5,5,18,15,13,0.273137698,0.507900677,4.726252822,3.83717833,4.137539503,0.313769752,0.022573363,0.054176072,0.164785553,0.013544018,0.021683973,0.010013544,0.012853273,0.01548307,0.018110609,0.003990971,0.007930023,0.010004515,0.251724605,0.010196388,0.003401806,0.014160271,0.020654628,0.017085779,0.005697517,0.009580135,0.004726862,0.003006772,0.00785553,0.014225734,0.013146727,0.004930023,0.077320542,0.003189616,0.005573363,0,0.0248307,0,0,0,0,0.004514673,0,0,0.006772009,1
196,7,1,0,0,136,86.60294118,0.389705882,0,0.610294118,0,0.014705882,0.036764706,0.191176471,0.176470588,0.095588235,0.022058824,0.014705882,0.007352941,0.036764706,0,0,0,0.007352941,0.007352941,0,0,0.022058824,0,0.102941176,0.117647059,0.088235294,0.014705882,0.022058824,0.022058824,0.080882353,0.014705882,0.235294118,0,0,0,1,0,0,1,0,0.90824,0.118484,0.703753,0.221329,0.0513954,0.638172,32,7,78,6,106,161,1,222,226,75,128,185,180,180,177,0.294117647,0.632352941,6.455588235,5.90875,5.842941176,0.007352941,0,0,0.227941176,0.029411765,0.012161765,0.014448529,0.015955882,0.001683824,0.006338235,0.007154412,0.005514706,0.005154412,0.188220588,0.019735294,0.001455882,0.013566176,0.009595588,0.010757353,0.004691176,0.010507353,0.007441176,0.007227941,0.010117647,0.011367647,0.009933824,0.007897059,0.085375,0.001470588,7.06E-04,0,0,0,0,0,0,0.007352941,0,0,0.007352941,0
123,12,34,0,517,10,77.6,0,0.2,0.8,0,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.2,0.1,0,3413,0.1,1,0,0,1,0,1,0,0,0.342556,0.204041,0.631218,0.221217,0.203289,0.416378,91,45,79,132,137,154,243,248,245,235,227,216,211,174,155,0.4,0.5,7.088,6.58,6.48,0.4,0.2,0,0.3,0,0.0099,0.0122,0.0405,0.0234,0.0455,0.003,0.0111,0.0111,0.2418,0.0058,0.0039,0.0149,0.0373,0.0203,0.0078,0.0118,0.0156,0,0.0042,0.0191,0.0111,0.0048,0.0675,0.0054,0.0117,0,0,0,0,0,0,0,0,0,0,1
1002,106,454,0,192,7,84.28571429,0.142857143,0.857142857,0,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0,0,0,0.142857143,0,0,0,0,0.142857143,0,0,0,0,0.285714286,1,0,0,1,0,0,1,0,0.274244,0.120373,0.627783,0.221162,0.239235,0.499435,217,202,178,244,240,239,211,185,161,157,118,105,62,48,48,0.285714286,0.714285714,2.391428571,2.772857143,2.367142857,0,0,0,0.285714286,0,0.030857143,0.014285714,0.009,0.001142857,0.005142857,0.002285714,0.012571429,0.012714286,0.102142857,0.017714286,0.002285714,0.008571429,0.009714286,0.027857143,0,0.014571429,0,0.008857143,0,0.007142857,0.009571429,0.010857143,0.036571429,0,0.002,0,0.142857143,0,0,0,0,0,0,0,0,1
2633,240,599,5,921,39,92.53846154,0,0,1,0,0,0.051282051,0.025641026,0,0.102564103,0,0,0,0,0,0,0,0,0.025641026,0.153846154,0,0.333333333,0.076923077,0,0.025641026,0.076923077,0.102564103,0.025641026,0,0.41025641,13.69230769,0.179487179,1,0,0,1,0,0,0,1,0.232568,0.113093,0.435445,0.221021,0.381605,0.211013,40,49,58,44,46,45,75,71,66,121,103,102,175,142,155,0.230769231,0.871794872,7.231538462,6.758717949,6.510769231,0,0,0,0.179487179,0.076923077,0.072051282,0.024025641,0.014589744,0.005230769,0.010487179,0.013076923,0.009410256,0.007461538,0.091102564,0.025487179,6.67E-04,0.01674359,0.015358974,0.007153846,0.006589744,0.009076923,0.001589744,0.011128205,0.003948718,0.014333333,0.011846154,0.005025641,0.058487179,9.23E-04,0.003641026,0,0.025641026,0,0,0,0,0.051282051,0,0,0,1
1153,149,296,11,801,44,111.8181818,0,1,0,0,0,0,0,0,0.022727273,0.090909091,0,0.022727273,0.227272727,0.090909091,0.068181818,0,0.045454545,0.045454545,0.136363636,0.068181818,0.045454545,0,0.045454545,0.022727273,0.045454545,0,0,0.022727273,0.068181818,368.0681818,0.068181818,1,0,0,1,0,0,1,0,0.301224,0.0982503,0.614842,0.220975,0.838725,0.4122,201,187,142,233,201,160,180,163,137,63,50,40,49,39,36,0.318181818,0.568181818,8.199090909,8.163636364,7.915909091,0,0,0.022727273,0,0,0.015909091,0.019181818,0.026545455,0.033681818,0.035113636,0.008045455,0.019840909,0.018295455,0.564931818,0.017136364,0.0065,0.021477273,0.039613636,0.020545455,0.004363636,0.017,0.008545455,0.009727273,0.007,0.020659091,0.020136364,0.010409091,0.142181818,0.008159091,0.009840909,0,0,0,0,0,0,0,0,0,0.022727273,0
5385,338,260,1,2689,292,67.69863014,0,0.924657534,0,0.075342466,0.065068493,0.061643836,0.04109589,0.068493151,0.061643836,0.085616438,0.061643836,0.078767123,0.044520548,0.010273973,0.010273973,0.003424658,0.003424658,0.020547945,0.010273973,0.010273973,0.023972603,0.054794521,0.047945205,0.082191781,0.058219178,0.020547945,0.034246575,0.04109589,0.116438356,6308.239726,0.832191781,0,0,0,1,0,1,0,0,0.306594,0.165861,0.337437,0.220369,0.187281,0.133844,141,102,83,138,95,76,52,42,42,58,54,54,24,23,28,0.246575342,0.400684932,6.547260274,5.337979452,5.497979452,0.092465753,0.017123288,0.037671233,0.184931507,0.037671233,0.032924658,0.024297945,0.034986301,0.045428082,0.048065068,0.009530822,0.025993151,0.028678082,0.287708904,0.020808219,0.00835274,0.024640411,0.051527397,0.027746575,0.005777397,0.023815068,0.013071918,0.005592466,0.009527397,0.030835616,0.026366438,0.013815068,0.101900685,0.010684932,0.014753425,0,0.017123288,0,0,0,0,0.003424658,0,0,0,0
