22979,141,473,14,10239,94,89.12765957,0,1,0,0,0.138297872,0.14893617,0.053191489,0.010638298,0.042553191,0.010638298,0.074468085,0.085106383,0.031914894,0.021276596,0.010638298,0,0,0,0,0.010638298,0,0.021276596,0.063829787,0.053191489,0.010638298,0.095744681,0.095744681,0.021276596,0.606382979,2710.659574,0.180851064,1,0,0,1,0,0,1,0,0.229913,0.155061,0.643216,0.177702,0.410404,0.431519,156,148,138,212,197,208,216,165,144,44,33,35,37,37,62,0.223404255,0.606382979,5.804361702,4.96787234,5.157553191,0.010638298,0,0,0,0.074468085,0.012712766,0.011542553,0.011,0.009010638,0.009574468,0.005287234,0.007170213,0.005361702,0.227691489,0.012265957,0.001531915,0.012744681,0.016691489,0.007893617,0.002946809,0.006723404,0.003021277,0.006521277,0.004787234,0.0115,0.008265957,0.005851064,0.08756383,0.001797872,0.002968085,0,0,0,0,0,0,0,0,0,0.031914894,0
6906,685,606,2,14336,111,70.75675676,0,1,0,0,0.027027027,0.045045045,0.063063063,0.135135135,0.081081081,0.117117117,0.117117117,0.036036036,0.009009009,0.072072072,0.009009009,0.036036036,0,0,0,0.027027027,0.036036036,0,0.009009009,0.099099099,0.009009009,0,0.036036036,0.036036036,0.189189189,15898.2973,1.621621622,0,0,0,1,0,0,0,1,0.33533,0.101009,0.451807,0.177307,0.705194,0.158463,100,78,62,118,83,65,123,93,77,151,134,123,225,204,191,0.333333333,0.387387387,7.2,6.03,6.122162162,0.243243243,0.018018018,0.09009009,0.234234234,0.027027027,0.032216216,0.029657658,0.040324324,0.06018018,0.051396396,0.009630631,0.031369369,0.034720721,0.315126126,0.019495495,0.011630631,0.029027027,0.066414414,0.032981982,0.007432432,0.027810811,0.016396396,0.003378378,0.01263964,0.036216216,0.03554955,0.014792793,0.11381982,0.014333333,0.018297297,0,0.009009009,0,0,0,0,0,0,0,0,0
11607,190,239,5,3851,573,69.4886562,0,0,0.389179756,0.610820244,0.055846422,0.062827225,0.069808028,0.055846422,0.040139616,0.078534031,0.095986038,0.064572426,0.047120419,0.017452007,0,0,0,0.001745201,0.008726003,0.012216405,0.010471204,0.027923211,0.040139616,0.071553229,0.073298429,0.073298429,0.038394415,0.054101222,0.382198953,1115.568935,0.446771379,1,0,0,1,0,0,1,0,0.579679,0.339932,0.493836,0.177219,0.346493,0.137882,6,47,111,110,151,106,137,42,42,95,83,82,1,0,1,0.247818499,0.439790576,5.857923211,5.060471204,5.180767888,0.003490401,0,0,0.034904014,0.036649215,0.019148342,0.014273997,0.017102967,0.019376963,0.01891274,0.007160558,0.012589878,0.012342059,0.332143106,0.014677138,0.005242583,0.015139616,0.025396161,0.015677138,0.003539267,0.01195288,0.005799302,0.005001745,0.005364747,0.016089005,0.012883072,0.008181501,0.103387435,0.004710297,0.008588133,0,0.008726003,0.005235602,0,0,0,0,0.001745201,0,0.001745201,0
182,7,9,0,441,20,62.55,0,0,1,0,0.35,0,0.05,0,0.05,0.05,0,0.05,0.1,0.1,0,0,0,0,0,0,0.05,0,0,0,0.05,0.1,0.05,0,0,529.35,0.05,1,0,0,0,1,0,1,0,0.280343,0.12417,0.851401,0.176966,0.437038,0.77137,216,216,216,136,153,106,111,100,63,253,244,208,253,194,209,0.45,0.8,6.978,7.354,6.9665,0.05,0,0,0.05,0,0.02315,0.02035,0.0187,0.0234,0.02,0.0076,0.014,0.0191,0.18255,0.01415,0.00615,0.02565,0.02665,0.01815,0.0061,0.0155,0.0091,0.00935,0.0069,0.0318,0.01615,0.00855,0.0708,0.0054,0.01075,0,0,0,0,0,0,0,0,0,0,0
24,6,13,0,541,1,102,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.174876,0.0999752,0.448944,0.17687,0.48665,0.0890125,152,153,144,135,129,129,140,126,115,98,86,81,79,76,84,2,1,20.32,14.58,17.56,0,0,0,0,1,0.152,0.038,0.02,0,0,0,0,0,0,0,0,0.013,0,0,0,0,0,0,0,0.012,0,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,33,126,0,145,115,88.45217391,0.060869565,0.939130435,0,0,0,0.113043478,0.026086957,0.034782609,0.069565217,0.017391304,0.052173913,0.060869565,0.060869565,0,0,0,0,0.060869565,0.026086957,0.052173913,0.130434783,0.173913043,0.008695652,0.008695652,0,0.043478261,0.008695652,0.052173913,0.060869565,19.44347826,0.365217391,1,0,0,1,0,0,1,0,0.535628,0.0779327,0.374998,0.176762,0.692881,0.095175,32,66,62,44,104,85,74,78,54,82,87,72,160,175,108,0.408695652,1.017391304,9.653043478,9.35026087,9.005478261,0,0,0,0.408695652,0.07826087,0.039121739,0.028234783,0.024817391,0.031608696,0.043104348,0.011017391,0.018043478,0.018669565,0.123956522,0.018391304,0.006747826,0.022504348,0.038904348,0.027678261,0.005973913,0.017182609,0.013008696,0.008278261,0.006521739,0.024582609,0.022269565,0.011843478,0.08486087,0.007669565,0.012991304,0,0.043478261,0.008695652,0,0,0,0,0,0,0.052173913,1
45665,350,697,8,91078,2367,61.98394592,0.65948458,0,0.335868188,0.004647233,0.051119561,0.039712717,0.030418251,0.034643008,0.078158006,0.048162231,0.045627376,0.032953105,0.024503591,0.054921842,0.060836502,0.064638783,0.055766793,0.033798057,0.08069286,0.054499366,0.050274609,0.039712717,0.037177862,0.032953105,0.008449514,0.001267427,0.010984368,0.028728348,0.33460076,2119.106886,0.300802704,0,1,0,1,0,1,0,0,0.232069,0.0927699,0.470052,0.176474,0.831712,0.177363,62,61,55,43,39,31,74,66,56,126,114,102,146,136,127,0.081960287,0.125052809,1.482205323,1.264317702,1.309302915,0.015209125,0.00295733,0.00591466,0.019011407,0.007182087,0.019503591,0.019212505,0.027504436,0.045579637,0.036362484,0.006999155,0.022471483,0.023484157,0.47369962,0.012821715,0.008178285,0.019072666,0.046276299,0.022947613,0.005019856,0.021087875,0.01144022,0.001594846,0.008701732,0.025907478,0.024085763,0.010887199,0.124239121,0.010708492,0.013285594,0,0.002534854,0,0,0,0,4.22E-04,4.22E-04,0,0.003379806,0
14894,168,144,8,16245,1861,90.40623321,0.217087587,0,0.778613649,0.004298764,0.069854917,0.048361096,0.038151531,0.011284256,0,0,0,0.105857066,0.052122515,0.020956475,0.019344438,0.006985492,0.009672219,0.05265986,0.039763568,0.03116604,0.036539495,0.024717894,0.025255239,0.122514777,0.074691026,0.072004299,0.063406771,0.074691026,0.285867813,2097.50403,0.689951639,0,0,0,1,0,0,1,0,0.487578,0.220208,0.713479,0.176434,0.713704,0.619671,62,100,88,79,36,31,196,159,99,170,147,117,244,243,239,0.35088662,0.440623321,6.205545406,5.176265449,5.341918323,0.031703385,0.004298764,0.006985492,0.200429876,0.022568512,0.036422354,0.026699087,0.0331295,0.044811929,0.042988716,0.010811392,0.025079527,0.024728103,0.425394412,0.020938743,0.009005911,0.028513165,0.050915099,0.026753896,0.006876411,0.022231059,0.013773778,0.006110693,0.010524449,0.029341214,0.026121977,0.014885008,0.128128426,0.010987104,0.015084363,0,0.013970983,0.008060183,0.001612037,0,0,0.002686728,5.37E-04,5.37E-04,0.01558302,0
5475,492,590,31,17548,252,106.5039683,0,0,0.976190476,0.023809524,0,0,0,0,0,0.007936508,0,0.031746032,0.011904762,0.011904762,0.011904762,0.027777778,0.007936508,0.011904762,0.003968254,0.015873016,0.003968254,0.123015873,0.150793651,0.23015873,0.246031746,0.071428571,0.031746032,0,0.119047619,256.1349206,0.186507937,0,1,0,1,0,0,1,0,0,0,0.102416,0.176281,0,0.094768,1,1,1,101,101,101,88,88,88,46,46,46,243,243,243,0.5,0.468253968,9.317619048,7.589285714,7.991349206,0.21031746,0.023809524,0.035714286,0.051587302,0.03968254,0.036373016,0.032742063,0.046507937,0.066111111,0.062571429,0.014190476,0.036460317,0.035154762,0.511170635,0.02459127,0.012083333,0.033261905,0.070174603,0.041369048,0.00790873,0.030150794,0.016305556,0.006543651,0.014257937,0.03806746,0.036261905,0.019345238,0.147329365,0.015246032,0.018734127,0,0.011904762,0,0,0,0,0,0,0,0.01984127,1
281,8,5,0,280,62,63.88709677,0.548387097,0,0,0.451612903,0,0,0,0,0,0,0.016129032,0.096774194,0.032258065,0.048387097,0.032258065,0.032258065,0.064516129,0.016129032,0.080645161,0.064516129,0.096774194,0.064516129,0.112903226,0.016129032,0.129032258,0.032258065,0.048387097,0.016129032,0.612903226,594.9354839,0.467741935,0,0,0,1,0,0,1,0,0.365979,0.176964,0.366221,0.176251,0.406593,0.0201512,102,124,140,52,57,54,8,13,12,43,37,26,172,169,154,0.564516129,0.258064516,7.51,5.826774194,6.230645161,0.467741935,0,0.032258065,0.112903226,0.080645161,0.010177419,0.012080645,0.020580645,0.020129032,0.033322581,0.005225806,0.010290323,0.010854839,0.415596774,0.006725806,0.004048387,0.011580645,0.02733871,0.011209677,0.003548387,0.009548387,0.009403226,0.002048387,0.005419355,0.011725806,0.01233871,0.004758065,0.104919355,0.004758065,0.008516129,0,0,0,0,0,0,0,0,0,0,0
2952,346,560,4,7288,684,93.63450292,0.980994152,0,0.011695906,0.007309942,0,0,0,0,0,0,0,0.058479532,0.029239766,0.080409357,0.150584795,0.099415205,0.099415205,0.111111111,0.051169591,0.100877193,0.135964912,0.039473684,0,0.020467836,0.004385965,0.00877193,0.007309942,0.002923977,0.438596491,69.63888889,1.457602339,1,0,0,1,0,0,1,0,0.24477,0.179971,0.573606,0.176205,0.3482,0.365163,191,198,192,164,111,92,118,106,107,111,112,122,75,118,149,0.406432749,0.805555556,7.063523392,6.352149123,6.395233918,0,0.001461988,0,0.06871345,0.045321637,0.021197368,0.012400585,0.009652047,0.004353801,0.009285088,0.005640351,0.005394737,0.005910819,0.158934211,0.014361111,0.001595029,0.01397076,0.01275731,0.011035088,0.003017544,0.007548246,0.003893275,0.007138889,0.003190058,0.008837719,0.007188596,0.006413743,0.074154971,0.001143275,0.003280702,0,0.014619883,0.011695906,0,0,0,0.001461988,0.001461988,0,0.020467836,0
809,132,53,0,452,39,75.51282051,0,0,0.948717949,0.051282051,0.025641026,0,0,0,0,0.051282051,0.025641026,0.025641026,0,0.025641026,0.076923077,0.333333333,0.102564103,0,0.153846154,0,0,0.051282051,0,0,0.025641026,0.076923077,0.025641026,0,0,14699.58974,0.025641026,0,1,0,1,0,0,0,1,0,0,0.436061,0.176196,0,0.169733,101,101,101,84,84,84,111,111,111,125,125,125,221,221,221,0.512820513,0.461538462,8.72974359,7.375897436,7.577948718,0.025641026,0,0.025641026,0.435897436,0,0.035230769,0.018641026,0.015282051,0.023666667,0.032025641,0.008717949,0.013820513,0.013333333,0.165769231,0.021461538,0.003615385,0.014820513,0.036948718,0.021641026,0.003307692,0.016230769,0.009179487,0.00425641,0.003871795,0.021769231,0.018128205,0.012384615,0.109871795,0.005564103,0.007846154,0,0,0,0,0,0,0.025641026,0,0,0,1
19916,662,2435,31,2623,184,87.2826087,0,0,1,0,0.02173913,0.059782609,0.076086957,0,0,0,0,0,0,0,0,0.005434783,0.005434783,0.157608696,0.065217391,0.048913043,0.059782609,0.032608696,0.130434783,0.157608696,0.027173913,0.076086957,0.032608696,0.043478261,0.02173913,631.6684783,0.288043478,1,0,0,1,0,0,1,0,0.171571,0.0929736,0.514602,0.176152,0.805275,0.130381,97,114,111,133,166,157,153,172,161,89,77,72,68,67,63,0.47826087,0.657608696,9.094347826,7.646195652,7.75326087,0.119565217,0.005434783,0.016304348,0.092391304,0.032608696,0.038913043,0.030516304,0.037277174,0.059402174,0.052288043,0.011315217,0.031684783,0.031043478,0.292190217,0.02498913,0.010717391,0.028320652,0.06588587,0.039983696,0.006586957,0.02586413,0.016679348,0.004472826,0.011690217,0.035880435,0.034086957,0.017641304,0.117326087,0.013679348,0.019146739,0,0.032608696,0,0,0.005434783,0,0,0,0,0.005434783,1
48588,1488,528,3,22241,681,72.05139501,0.001468429,0.989720999,0,0.008810573,0.03671072,0.04845815,0.038179148,0.055800294,0.030837004,0.051395007,0.026431718,0.024963289,0.046989721,0.046989721,0.016152717,0.026431718,0.013215859,0.019089574,0.017621145,0.066079295,0.032305433,0.055800294,0.042584435,0.102790015,0.074889868,0.04845815,0.03671072,0.041116006,0.25256975,3439.054332,1.022026432,0,0,0,1,0,0,1,0,0.132083,0.124465,0.825656,0.176127,0.717838,0.734069,95,97,116,39,57,81,181,205,203,220,228,221,254,254,242,0.149779736,0.31277533,3.885550661,3.366270191,3.487004405,0.146842878,0.017621145,0.12041116,0.0969163,0.030837004,0.027135095,0.021071953,0.028637298,0.036725404,0.032281938,0.007926579,0.023321586,0.02551395,0.372660793,0.015446402,0.007155653,0.020906021,0.039022026,0.020929515,0.005105727,0.018977974,0.009948605,0.003769457,0.008321586,0.026176211,0.021195301,0.009590308,0.112264317,0.008732746,0.012077827,0,0.027900147,0.002936858,0,0,0,0.001468429,0,0.002936858,0.013215859,0
38,47,124,1,3,3,96.33333333,0,0,0,1,0,0.666666667,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.110081,0.0330068,0.417677,0.1756,0.907238,0.093287,52,60,56,66,65,62,93,89,85,126,123,115,175,175,171,0.333333333,2.333333333,12.53,11.76,12.17333333,0,0,0,0,0,0.009,0.011666667,0.010666667,0.010333333,0.006,0.002666667,0.006,0.002666667,0,0.033,0,0.033,0.032,0.025333333,0.008666667,0.013,0,0.010333333,0,0.012333333,0.011,0.02,0.035666667,0,0,0,0,0,0,0,0,0,0,0,0,0
6956,10300,676,27,1823,242,65.96280992,0,1,0,0,0.012396694,0.119834711,0.012396694,0,0,0,0.012396694,0.033057851,0.02892562,0.008264463,0.037190083,0.024793388,0.02892562,0.053719008,0.020661157,0.024793388,0.033057851,0.037190083,0.053719008,0.045454545,0.061983471,0.194214876,0.115702479,0.041322314,0.256198347,728.285124,1.859504132,0,1,0,0,1,0,1,0,0.332351,0.106539,0.374363,0.175118,0.3617,0.0675313,124,109,100,104,78,70,92,68,59,31,23,19,52,48,46,0.305785124,0.590909091,5.342975207,4.895743802,4.748842975,0.066115702,0.033057851,0.033057851,0.29338843,0.016528926,0.044826446,0.016173554,0.005826446,0.00361157,0.01114876,0.003289256,0.003301653,0.006938017,0.07672314,0.01414876,0.001371901,0.011442149,0.01622314,0.008454545,0.002082645,0.008322314,0.005855372,0.005900826,0.001826446,0.010566116,0.009173554,0.006053719,0.075727273,0.00188843,0.004805785,0,0.070247934,0.020661157,0.033057851,0,0,0.004132231,0.008264463,0.004132231,0.02892562,1
12291,953,145,42,4332,1291,66.34469404,0.036405887,0.963594113,0,0,0.049573974,0.045701007,0.00232378,0.00697134,0.003872967,0.007745933,0.001549187,0.014717273,0.045701007,0.04879938,0.072811774,0.108443067,0.070487994,0.070487994,0.03020914,0.038729667,0.05344694,0.02556158,0.043377227,0.041053447,0.034082107,0.03718048,0.05112316,0.096049574,0.223082881,1346.335399,0.374128582,0,0,0,1,0,0,1,0,0.4264,0.14853,0.747823,0.175042,0.0755563,0.688281,248,204,179,119,112,128,105,134,181,121,180,214,24,48,94,0.339271882,0.413632843,6.620030984,5.423454686,5.596483346,0.051897754,0,0.01859024,0.378001549,0.017041053,0.025051898,0.019353215,0.023605732,0.027337723,0.037795507,0.005309837,0.015872192,0.016168861,0.415385747,0.012505809,0.005435321,0.017196747,0.032147947,0.016649109,0.003820294,0.013354764,0.008629744,0.004373354,0.009186677,0.020611154,0.016862122,0.009322231,0.112943455,0.006889233,0.009271108,0,0.06738962,0.00464756,0.001549187,0,0,0.00232378,0,0,0.02091402,0
683,60,85,0,15,292,60.52054795,0.054794521,0,0.945205479,0,0.116438356,0.109589041,0.01369863,0.061643836,0.102739726,0.106164384,0,0,0,0,0,0,0,0,0.020547945,0,0,0.133561644,0.017123288,0.003424658,0.010273973,0.106164384,0.092465753,0.106164384,0.003424658,320.7123288,0.006849315,0,1,0,1,0,0,1,0,0.331142,0.147443,0.322227,0.174794,0.443389,0.0772803,102,117,98,71,77,63,119,83,76,77,56,55,44,36,43,0.25,0.561643836,5.326678082,4.749246575,4.815821918,0.01369863,0.003424658,0.003424658,0.253424658,0.010273973,0.033520548,0.017640411,0.015167808,0.02084589,0.026791096,0.005123288,0.011140411,0.012934932,0.233126712,0.013479452,0.004972603,0.014068493,0.028643836,0.016438356,0.004678082,0.012616438,0.006633562,0.003027397,0.005558219,0.016541096,0.013993151,0.007476027,0.090390411,0.004955479,0.008643836,0,0.023972603,0.003424658,0.003424658,0,0,0.003424658,0,0.003424658,0.023972603,1
2962,61,56,0,11,2232,49.53181004,0.853046595,0.146953405,0,0,0.068548387,0.0640681,0.101702509,0.106182796,0.108422939,0.04390681,0.036290323,0.025537634,0.004032258,0,0,8.96E-04,0.006272401,0.049731183,0.015681004,0.051971326,0.05062724,0.068996416,0.047491039,0.025537634,0.043010753,0.027777778,0.028673835,0.024641577,0.110663082,0.328405018,0.125448029,0,0,0,1,0,1,0,0,0.156465,0.0960784,0.732569,0.17453,0.471458,0.709583,64,73,71,110,112,109,212,200,192,205,162,144,151,68,70,0.209677419,0.35483871,4.124784946,3.37171147,3.544475806,0.002240143,4.48E-04,0.001792115,0.073924731,0.027777778,0.025259409,0.014734767,0.014364247,0.015830197,0.016114247,0.004803315,0.010964158,0.009290323,0.237674283,0.012550627,0.003315412,0.014400986,0.019897401,0.011615591,0.002964158,0.009809588,0.00503853,0.005606631,0.003536738,0.011775538,0.011540323,0.007844982,0.076199373,0.003942204,0.006836022,0,0.005376344,8.96E-04,0,0,0,0.001344086,4.48E-04,4.48E-04,0.005376344,0
7829,1604,1741,11,3273,609,113.3875205,0.505747126,0.420361248,0,0.073891626,0.019704433,0.044334975,0.032840722,0.077175698,0.026272578,0.064039409,0.088669951,0.13136289,0.121510673,0.088669951,0.065681445,0.042692939,0,0.006568144,0.009852217,0,0.006568144,0.018062397,0.004926108,0.018062397,0.004926108,0.044334975,0.047619048,0.036124795,0.461412151,69.10673235,0.517241379,0,1,0,1,0,0,1,0,0.318583,0.105524,0.566287,0.17435,0.106313,0.3092,61,46,42,109,76,69,146,110,109,158,119,116,191,148,140,0.443349754,0.845648604,8.718440066,7.480525452,7.65727422,0.119868637,0.014778325,0.041050903,0.183908046,0.052545156,0.033288998,0.019408867,0.011494253,0.007116585,0.019400657,0.00727422,0.007958949,0.012577997,0.083955665,0.02108046,0.002376026,0.019517241,0.019517241,0.017963875,0.004914614,0.01280624,0.006495895,0.010216749,0.003643678,0.015387521,0.012090312,0.008003284,0.064272578,0.002103448,0.006555008,0.001642036,0.018062397,0.006568144,0.003284072,0.008210181,0,0.004926108,0,0.001642036,0.006568144,1
4819,606,1099,3,1645,173,69.47398844,0,0.942196532,0,0.057803468,0.167630058,0.104046243,0.034682081,0.352601156,0,0,0,0,0,0,0,0,0,0,0.005780347,0.057803468,0.023121387,0.028901734,0.069364162,0.104046243,0.01734104,0,0.028901734,0.005780347,0.144508671,25.38150289,0.063583815,0,1,0,1,0,0,1,0,0.310429,0.122635,0.546319,0.174178,0.0865422,0.263984,199,136,114,208,162,151,218,188,180,171,103,118,117,86,92,0.375722543,0.76300578,7.001965318,6.551965318,6.463930636,0.069364162,0,0.01734104,0.248554913,0.01734104,0.050086705,0.020144509,0.009872832,0.006531792,0.019930636,0.004144509,0.007127168,0.007514451,0.093023121,0.024820809,0.001716763,0.016647399,0.016815029,0.01500578,0.003312139,0.015560694,0.003352601,0.007473988,0.004410405,0.017023121,0.010306358,0.006346821,0.060988439,0.001901734,0.006965318,0,0.046242775,0.005780347,0,0,0,0,0,0,0.034682081,1
97,7,27,0,9,59,68.66101695,0.847457627,0,0.152542373,0,0.084745763,0.06779661,0.050847458,0.06779661,0.033898305,0.016949153,0,0,0.016949153,0.033898305,0.016949153,0.016949153,0.033898305,0.033898305,0.033898305,0.033898305,0.016949153,0.033898305,0.06779661,0.033898305,0.016949153,0.033898305,0.016949153,0.237288136,0.271186441,0.06779661,0.118644068,1,0,0,1,0,0,1,0,0.42001,0.204121,0.780685,0.173901,0.0794792,0.689184,243,215,191,205,183,220,204,174,210,136,63,67,245,79,83,0.13559322,0.525423729,4.228813559,3.960338983,3.905084746,0,0,0,0.101694915,0,0.028576271,0.01140678,0.005881356,4.07E-04,0.005762712,0.006983051,0.002440678,0.003966102,0.125677966,0.015423729,0.002661017,0.014627119,0.011152542,0.006847458,0.005677966,0.005610169,2.88E-04,0.003830508,0.001,0.011610169,0.010220339,0.004169492,0.069016949,0,2.88E-04,0,0.016949153,0,0,0,0,0,0,0,0.016949153,1
30121,383,371,11,45451,645,70.57984496,0,0.981395349,0,0.018604651,0.041860465,0.054263566,0.051162791,0.03255814,0.057364341,0.049612403,0.117829457,0.052713178,0.031007752,0.026356589,0.015503876,0.010852713,0.003100775,0.003100775,0.007751938,0.010852713,0.031007752,0.029457364,0.082170543,0.079069767,0.052713178,0.051162791,0.082170543,0.026356589,0.058914729,5314.324031,0.407751938,1,0,0,1,0,1,0,0,0.68391,0.178463,0.243961,0.173631,0.347313,0.047625,173,124,89,70,47,36,61,30,19,41,18,13,21,10,7,0.269767442,0.373643411,5.71379845,4.921302326,4.975286822,0.048062016,0.007751938,0.00620155,0.111627907,0.024806202,0.034708527,0.029815504,0.039863566,0.060699225,0.053796899,0.010350388,0.030893023,0.034376744,0.463607752,0.020539535,0.010903876,0.027604651,0.063686822,0.033136434,0.006823256,0.027736434,0.015764341,0.004289922,0.012796899,0.038772093,0.032579845,0.015603101,0.137858915,0.014114729,0.01915814,0,0.023255814,0,0,0,0,0,0,0,0.012403101,0
1017,187,42,1,526,258,91.27131783,0,0,1,0,0.124031008,0.100775194,0.023255814,0,0,0,0.015503876,0,0.03875969,0.003875969,0.019379845,0.050387597,0.034883721,0.007751938,0.019379845,0.11627907,0.100775194,0.023255814,0.003875969,0.031007752,0.011627907,0.151162791,0.058139535,0.065891473,0.054263566,2328.445736,0.174418605,0,0,0,1,0,0,0,1,0.113671,0.178525,0.890777,0.173546,0.250423,0.820118,254,254,254,178,202,191,162,190,176,123,163,144,38,105,71,0.337209302,0.519379845,6.968992248,5.970697674,6.16372093,0.158914729,0.003875969,0.046511628,0.178294574,0.046511628,0.037860465,0.030344961,0.039728682,0.057174419,0.050705426,0.011135659,0.030472868,0.030383721,0.538643411,0.022794574,0.01022093,0.028383721,0.060996124,0.03396124,0.007453488,0.027988372,0.016953488,0.004899225,0.010988372,0.033728682,0.032465116,0.018174419,0.162937984,0.013352713,0.018430233,0,0.011627907,0,0,0,0,0.003875969,0,0.003875969,0.007751938,0
